time,channel,data
2020-01-01T00:00:00Z,/sequencing/sequence_engine/23/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/23/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/23/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/23/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/23/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/22/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/21/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/20/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/19/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/18/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/17/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/16/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/15/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/14/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/13/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/12/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/11/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/10/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/9/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/8/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/7/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/6/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/5/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/4/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/3/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/2/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/1/loaded_sequence_name,
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/command_index,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/is_active,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/dispatch_counter,0
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/last_dispatched_command_complete,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/last_dispatch_time,-100001-12-31T23:59:59.999999999Z
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/is_loaded,false
2020-01-01T00:00:00Z,/sequencing/sequence_engine/0/loaded_sequence_name,
2020-01-01T00:00:00Z,/telecom/twta/B/powered_on,false
2020-01-01T00:00:00Z,/telecom/twta/A/powered_on,false
2020-01-01T00:00:00Z,/telecom/prime_twta,A
2020-01-01T00:00:00Z,/telecom/radio/B/downlink_rate,0.0
2020-01-01T00:00:00Z,/telecom/radio/B/powered_on,false
2020-01-01T00:00:00Z,/telecom/radio/A/downlink_rate,0.0
2020-01-01T00:00:00Z,/telecom/radio/A/powered_on,false
2020-01-01T00:00:00Z,/telecom/prime_radio,A
2020-01-01T00:00:00Z,/fsw/globals/B/string/4,
2020-01-01T00:00:00Z,/fsw/globals/B/string/3,
2020-01-01T00:00:00Z,/fsw/globals/B/string/2,
2020-01-01T00:00:00Z,/fsw/globals/B/string/1,
2020-01-01T00:00:00Z,/fsw/globals/B/string/0,
2020-01-01T00:00:00Z,/fsw/globals/B/float/9,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/8,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/7,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/6,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/5,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/4,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/3,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/2,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/1,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/float/0,0.0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/9,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/8,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/7,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/6,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/5,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/4,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/3,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/2,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/1,0
2020-01-01T00:00:00Z,/fsw/globals/B/uint/0,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/9,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/8,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/7,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/6,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/5,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/4,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/3,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/2,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/1,0
2020-01-01T00:00:00Z,/fsw/globals/B/int/0,0
2020-01-01T00:00:00Z,/fsw/globals/A/string/4,
2020-01-01T00:00:00Z,/fsw/globals/A/string/3,
2020-01-01T00:00:00Z,/fsw/globals/A/string/2,
2020-01-01T00:00:00Z,/fsw/globals/A/string/1,
2020-01-01T00:00:00Z,/fsw/globals/A/string/0,
2020-01-01T00:00:00Z,/fsw/globals/A/float/9,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/8,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/7,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/6,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/5,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/4,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/3,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/2,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/1,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/float/0,0.0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/9,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/8,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/7,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/6,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/5,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/4,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/3,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/2,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/1,0
2020-01-01T00:00:00Z,/fsw/globals/A/uint/0,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/9,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/8,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/7,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/6,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/5,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/4,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/3,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/2,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/1,0
2020-01-01T00:00:00Z,/fsw/globals/A/int/0,0
2020-01-01T00:00:00Z,/fsw/prime_computer,A
2020-01-01T01:00:00Z,activities,"{""name"":""RadioPowerOn"",""type"":""RadioPowerOn"",""event"":""start""}"
2020-01-01T01:00:10Z,activities,"{""name"":""RadioPowerOn"",""type"":""RadioPowerOn"",""event"":""end""}"
2020-01-01T01:00:10Z,/telecom/radio/A/powered_on,true
2020-01-01T02:00:00Z,activities,"{""name"":""TwtaPowerOn"",""type"":""TwtaPowerOn"",""event"":""start""}"
2020-01-01T02:00:10Z,activities,"{""name"":""TwtaPowerOn"",""type"":""TwtaPowerOn"",""event"":""end""}"
2020-01-01T02:00:10Z,/telecom/twta/A/powered_on,true
2020-01-01T12:00:00Z,activities,"{""name"":""SetPrimeRadio"",""type"":""SetPrimeRadio"",""event"":""start""}"
2020-01-01T12:00:00Z,activities,"{""name"":""SetPrimeRadio"",""type"":""SetPrimeRadio"",""event"":""end""}"
2020-01-01T12:00:00Z,/telecom/prime_radio,B
2020-01-01T12:01:00Z,activities,"{""name"":""SetPrimeTwta"",""type"":""SetPrimeTwta"",""event"":""start""}"
2020-01-01T12:01:00Z,activities,"{""name"":""SetPrimeTwta"",""type"":""SetPrimeTwta"",""event"":""end""}"
2020-01-01T12:01:00Z,/telecom/prime_twta,B
2020-01-01T12:02:00Z,activities,"{""name"":""RadioPowerOn"",""type"":""RadioPowerOn"",""event"":""start""}"
2020-01-01T12:02:10Z,activities,"{""name"":""RadioPowerOn"",""type"":""RadioPowerOn"",""event"":""end""}"
2020-01-01T12:02:10Z,/telecom/radio/B/powered_on,true
2020-01-01T12:03:00Z,activities,"{""name"":""TwtaPowerOn"",""type"":""TwtaPowerOn"",""event"":""start""}"
2020-01-01T12:03:10Z,activities,"{""name"":""TwtaPowerOn"",""type"":""TwtaPowerOn"",""event"":""end""}"
2020-01-01T12:03:10Z,/telecom/twta/B/powered_on,true
2020-01-01T12:04:00Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""start""}"
2020-01-01T12:04:00Z,/telecom/radio/A/powered_on,false
2020-01-01T12:04:01Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""end""}"
2020-01-01T12:05:00Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""start""}"
2020-01-01T12:05:00Z,/telecom/twta/A/powered_on,false
2020-01-01T12:05:01Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""end""}"
2020-01-01T23:59:00Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""start""}"
2020-01-01T23:59:00Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""start""}"
2020-01-01T23:59:00Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""start""}"
2020-01-01T23:59:00Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""start""}"
2020-01-01T23:59:00Z,/telecom/twta/B/powered_on,false
2020-01-01T23:59:00Z,/telecom/radio/B/powered_on,false
2020-01-01T23:59:01Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""end""}"
2020-01-01T23:59:01Z,activities,"{""name"":""RadioPowerOff"",""type"":""RadioPowerOff"",""event"":""end""}"
2020-01-01T23:59:01Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""end""}"
2020-01-01T23:59:01Z,activities,"{""name"":""TwtaPowerOff"",""type"":""TwtaPowerOff"",""event"":""end""}"
